ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
DYN,2026-09-23,17.08,17.081,16.18,16.23,2635409.0,-0.053092182030338386,-0.06212077434267549,-0.15424700364773325,-0.07791949549754273,-0.223324201131755,-0.31149168317587717,0.03186282763826224,0.04212933933268191,0.7686322579250858,0.055514479359211326,9.864864864864856,-0.024804290706934295,0.7282516231812922,-0.39395070948469013,0.3120452708164916,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04589003043603801,-0.08036890112471906,-0.1613430162395486,0.0,0.0,0.6391588,"Dyne Therapeutics, Inc. - Common Stock"
PECO,2026-09-23,36.89,36.97,36.6,36.72,1303192.0,-0.009975734699379957,-0.02857142857142858,-0.05189775367931826,-0.02508960573476704,-0.04293998827132339,-0.08811419432703727,0.004929967861039867,0.005988096487012526,1.406830000790753,0.010076252723311478,7.216494845360842,-0.0028510705670142526,0.0925636434002697,-0.16564417177914115,0.1043609022556391,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00277358310507958,-0.04681955535347215,-0.05899376627113362,-0.6538825184106827,1.0,0.6373616,"Phillips Edison & Company, Inc. - Common Stock"
ATRO,2026-09-23,69.1,70.02,68.61,69.14,517452.0,-0.008034433285509346,0.043150271575135735,-0.08544973544973533,0.0028065238989654073,-0.04184148255421172,-0.06660276617143779,0.03042845596607114,0.0261452889377995,0.772625237370997,0.020393404686144007,39.422135161606306,-0.0052724853826223534,0.2281549104809798,-0.27979166666666666,0.6264408374500119,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0008322816912089692,0.024902144793092162,-0.09254574804155069,0.0,0.0,0.63536227,Astronics Corporation - Common Stock
RUSHA,2026-09-23,48.13,48.61,47.4,48.04,470570.0,-0.004764864304951377,-0.019791879208324814,-0.026347790839075902,-0.012355831500174719,-0.11964265261711149,-0.30685612214568725,0.01279169416652332,0.08245419214663235,0.7762371821354762,0.025187343880099935,42.346634901727214,0.006562498899651327,0.8329210526358126,-0.4195263412276462,0.029134532990574113,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0024372872893489994,-0.038040005990368386,-0.03344380343089126,0.0,0.0,0.63470906,"Rush Enterprises, Inc. - Class A Common Stock"
HR,2026-09-23,18.09,18.17,17.95,17.96,5169948.0,-0.012101210121012063,-0.029189189189189113,-0.050237969328397636,-0.028821716325095892,-0.045620001594175896,-0.09002472538608075,0.00562640169549427,0.006635058589203012,1.3507956475411065,0.012249443207127083,4.109589041095816,-0.0028924843094882127,0.08914930838697187,-0.1787837219935985,0.09914320685434519,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004899058526711686,-0.047437315971232685,-0.057333981920212995,0.0,0.0,0.63408566,Healthcare Realty Trust Incorporated Common Stock
CEPO,2026-09-23,10.78,10.784,10.76,10.76,22553.0,-0.00278035217794248,0.0009302325581395099,0.0009302325581395099,-0.000510891273048153,-9.292816652717306e-05,0.004700804582332019,0.0015289627758820405,0.00127473931443045,0.1650295184266986,0.0022304832713755493,50.0,-0.00027890418442892944,0.004289343432501297,-0.0037037037037037646,0.2185730464326161,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.004421799416357897,-0.017317894223904062,-0.0061657800336758495,0.0,0.0,0.63386947,"Cantor Equity Partners I, Inc. - Class A Ordinary Shares"
SFST,2026-09-23,60.29,60.355,59.635,59.85,124631.0,-0.010907288051561714,-0.023335509138381227,-0.03762662807525319,-0.03392949380165289,-0.0363986910478461,-0.04226974868582123,0.014727710951001286,0.013901523119715573,1.3230747998895942,0.012030075187969905,35.37634408602153,-0.005142619889721898,0.06812593673183304,-0.07352941176470573,0.4544349939246659,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0037051364572613377,-0.0415836359204248,-0.04472264066706855,0.0,0.0,0.63302296,"Southern First Bancshares, Inc. - Common Stock"
PAG,2026-09-23,209.75,210.78,209.57,209.66,281746.0,-0.0009530162965787348,-0.02096661218771889,-0.039622555082222566,-0.019808599466098142,-0.028722320022236847,-0.025567806835061213,0.005554322865330964,0.006449687488766878,0.8495835775198352,0.005771248688352609,27.173913043478265,-0.005902103405450723,0.052969956943537,-0.06167203723594705,0.49118065433854907,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.006249135297721642,-0.039214738969762464,-0.046718567674037925,0.0,0.0,0.6306323,"Penske Automotive Group, Inc. Common Stock"
CMS,2026-09-23,64.04,64.04,62.93,63.15,4020257.0,-0.01742648202894037,-0.0430368237611759,-0.07363943083467805,-0.039134536380511786,-0.05823577660129753,-0.09645277230896021,0.006364110864320963,0.007192072706593665,1.3044448208633974,0.01757719714964381,15.855354659249087,-0.004319844825801965,0.10081220831199043,-0.210032524393295,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.010224330434639994,-0.061284950543219474,-0.08073544342649341,0.0,0.0,0.630018,CMS Energy Corporation Common Stock
AEO,2026-09-23,15.92,16.04,15.7,15.92,5779249.0,0.0,0.07494935854152596,-0.05743043220840738,0.04826496345558695,-0.009334163036714416,-0.04905263660908432,0.052226973562275666,0.04085876916398238,0.7304358011973386,0.021356783919597982,44.05144694533762,0.0015187994554468004,0.24706484642777193,-0.43526073075558713,0.11250873515024451,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.007202151594300377,0.056701231759482384,-0.06452644480022274,0.0,0.0,0.62980986,"American Eagle Outfitters, Inc. Common Stock"
DTE,2026-09-23,125.0,125.29,122.5,122.89,1850744.0,-0.020094091380272627,-0.05975516449885221,-0.09679553138321328,-0.04923638726847923,-0.07481856235131146,-0.11209855135291358,0.007218549961900573,0.008896824330410436,1.136416296597172,0.022703230531369568,13.7665198237883,-0.0068510550276503325,0.13299388915162982,-0.20423492844654534,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01289193978597225,-0.07800329128089578,-0.10389154397502864,0.0,0.0,0.62804097,DTE Energy Company Common Stock
BBOT,2026-09-23,4.61,4.7,4.05,4.16,539856.0,-0.10729613733905574,-0.1260504201680671,-0.384159881569208,-0.13871635610766042,-0.38590987932243415,-0.48149071419668454,0.06601470241638974,0.06931913257922384,0.7946075909682006,0.15625000000000008,5.959031657355666,-0.05881359046733782,1.2206151642652925,-0.6970138383102695,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.10009398574475536,-0.14429854695011068,-0.39125589416102335,0.0,0.0,0.62781245,"BridgeBio Oncology Therapeutics, Inc. - Common Stock"
FRT,2026-09-23,110.15,110.66,109.31,109.39,765371.0,-0.009686764439616136,-0.026952499555239262,-0.050104202848211155,-0.02611219429680478,-0.0455207797080458,-0.07854325767262871,0.00426038298753117,0.006198798804211175,0.9409414541108306,0.012341164640277853,3.5830618892508,-0.004023130408796007,0.09645982829821834,-0.13954220089671987,0.15305154421840417,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.002484612845315759,-0.045200626337282834,-0.057200215440026514,0.1094177141785621,1.0,0.6277056,Federal Realty Investment Trust Common Stock
TBBK,2026-09-23,50.55,50.94,49.425,49.54,499337.0,-0.020755089938723104,-0.02345752020500691,-0.00979412352588449,-0.015520359293336727,-0.13580462276493677,-0.22497841078334435,0.00987926385536078,0.05154934236817282,0.7874039215265769,0.03058134840532904,12.932924156071877,-0.01100109263097443,0.5591395792512079,-0.3833706746328106,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.013552938344422727,-0.04170564698705048,-0.01689013611769985,0.0,0.0,0.6274927,"The Bancorp, Inc. - Common Stock"
CTBI,2026-09-23,74.92,75.05,73.69,74.4,103981.0,-0.009188973232121422,-0.02323749507680184,-0.026560251210257735,-0.0256423688415095,-0.027705175117616387,-0.032673280199706056,0.007699088775825956,0.007901729426020758,1.0690995868306046,0.01827956989247311,30.780346820809243,-0.004245488637032365,0.048815935970791084,-0.06367983891266027,0.45825166601332823,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0019868216378210457,-0.04148562185884541,-0.033656263802073094,0.0,0.0,0.6272779,"Community Trust Bancorp, Inc. - Common Stock"
MSEX,2026-09-23,54.9,54.9,53.26,53.65,99849.0,-0.023124544792425428,-0.047238501154324375,-0.07131729271248055,-0.038478771260103684,-0.05854482440939701,-0.0637913223140496,0.008187202926805226,0.008258520436452726,0.8750981044317567,0.030568499534016788,15.810593900481607,-0.007619072655516904,0.10001864368543724,-0.13411878631375085,0.10413665363243463,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.01592239319812505,-0.06548662793636795,-0.07841330530429591,0.0,0.0,0.6267239,Middlesex Water Company - Common Stock
MWA,2026-09-23,21.91,22.0101,21.71,21.72,1073565.0,-0.013623978201634857,-0.04485488126649073,-0.09462275948311794,-0.037490029247540524,-0.0701258669406627,-0.11861380513736142,0.016664000677419067,0.015062456686634083,0.7915395407756058,0.013816758747697997,21.311475409835964,-0.006845993473825508,0.17921329299947425,-0.2848205465920317,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00642182660733448,-0.0631030080485343,-0.1017187720749333,0.0,0.0,0.6266819,MUELLER WATER PRODUCTS Common Stock
SGML,2026-09-23,10.26,10.33,10.065,10.14,1414520.0,-0.041587901701323204,0.1266666666666667,-0.04068117313150421,0.05175811637796923,-0.067114402686416,-0.06462741914654169,0.056292401615668265,0.05599411733482633,0.6962884951459238,0.026134122287968495,29.925925925925924,-0.0024671844837177857,0.5385320710828224,-0.5712473572938689,1.166666666666667,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.03438575010702283,0.10841853988462313,-0.04777718572331957,0.0,0.0,0.6249898,Sigma Lithium Corporation - common shares
SANA,2026-09-23,3.33,3.33,3.014,3.08,3838909.0,-0.07507507507507505,0.0547945205479452,-0.028391167192428957,-0.013136815123357848,-0.1120080726538849,-0.11254538120209767,0.04959733182083237,0.04533859414017881,1.0171690089951642,0.10259740259740269,28.795811518324612,-0.011181040395685054,0.47983316681894955,-0.4797297297297297,0.14925373134328357,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.06787292348077467,0.03654639376590163,-0.035487179784244316,0.0,0.0,0.6236337,"Sana Biotechnology, Inc. - Common Stock"
MFG,2026-09-23,10.76,10.82,10.73,10.74,2462667.0,-0.01195952161913516,-0.017383348581884728,-0.018281535648994485,-0.029196420500768205,-0.02025177887246854,0.009038125481500847,0.01859898150126901,0.016950536706621472,0.7903899591817347,0.00837988826815641,43.20987654320988,-0.005046061118925155,0.1039162435528904,-0.06200873362445403,0.7635467980295567,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004757370024834784,-0.0356314753639283,-0.025377548240809844,0.0,0.0,0.62304944,"Mizuho Financial Group, Inc. Sponosred ADR (Japan)"
HBNC,2026-09-23,19.18,19.275,19.01,19.02,399204.0,-0.008342022940563076,-0.024114930733709516,-0.028104241185488044,-0.02546497924885993,-0.027259244105763858,-0.04854806032865622,0.007069874291168488,0.0084990257293614,0.8095850502451799,0.013932702418506679,30.909090909090963,-0.0024369678774616445,0.04607047534113083,-0.0855769230769231,0.2646276595744681,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0011398713462626997,-0.04236305751575309,-0.0352002537773034,0.0,0.0,0.62274456,"Horizon Bancorp, Inc. - Common Stock"
XEL,2026-09-23,71.745,71.745,70.56,70.66,4393628.0,-0.019428254232583986,-0.028194196121578807,-0.07258170363564775,-0.03307470202662943,-0.05426024573707744,-0.08348033620421302,0.011994850280290693,0.010936222927644977,0.7589983534784791,0.016770450042456867,29.291204099060636,-0.004923962778178447,0.11009246690035657,-0.15790728161125012,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012226102638283609,-0.04644232290362238,-0.07967771622746311,0.0,0.0,0.62215245,Xcel Energy Inc. - Common Stock
HBT,2026-09-23,35.16,35.45,35.045,35.11,131516.0,-0.008752117447769714,-0.02580466148723637,-0.028769017980636247,-0.025831691684470415,-0.024898282254593007,-0.011943356296996721,0.006935246703763017,0.008582061738357,1.0862223470285315,0.011535175163771038,32.11920529801334,-0.005349346915708116,0.05231194253113312,-0.05668995163890378,0.5345279720279721,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0015499658534693372,-0.04405278826927994,-0.035865030572451606,0.0,0.0,0.62210083,"HBT Financial, Inc. - Common Stock"
EXLS,2026-09-23,35.28,35.58,34.82,34.83,1792076.0,-0.005425471159337669,-0.028451882845188403,-0.0034334763948499214,-0.016685017362581545,-0.03933142100617837,0.01667902366121221,0.014959859227839864,0.015093572189468964,0.9415997274310495,0.02182026988228533,34.66076696165197,-0.009627730805629287,0.1356558296399597,-0.20894844424256198,0.3810467882632831,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0017766804349627074,-0.046700009627231975,-0.01052948898666528,0.0,0.0,0.6214109,"ExlService Holdings, Inc. - Common Stock"
BBWI,2026-09-23,17.0,17.15,16.71,17.02,6309630.0,-0.0093131548311991,0.017334130304841544,-0.038961038961039085,-0.01663970418303673,-0.05792488860598333,-0.11064198898491961,0.036423154305722905,0.03715109857056579,0.9070485644597216,0.025851938895417023,40.07884362680683,-0.0038058647785228685,0.20748963730818717,-0.3707948243992607,0.1461279461279461,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.002111003236898723,-0.0009139964772020281,-0.046057051552854444,0.0,0.0,0.62123084,"Bath & Body Works, Inc."
BST,2026-09-23,50.16,50.16,49.33,49.43,88763.0,-0.01159768046390719,0.0439281942977825,-0.017100815271425707,0.008055470582237323,-0.006112518598946459,0.019894441028519116,0.023545840398689614,0.01782722040791576,0.966379807307592,0.016791422213230798,45.9375,-0.0021482592096084773,0.08968885980150959,-0.02811639795517107,0.40746013667425984,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004395528869606813,0.025680067515738925,-0.024196827863241066,0.0,0.0,0.6204978,BlackRock Science and Technology Trust Common Shares of Beneficial Interest
CHMG,2026-09-23,81.51,82.1,81.14,81.22,42946.0,-0.009149688910576992,-0.02788749251944944,-0.031942789034565044,-0.027183058947532257,-0.0222909713590963,-0.006135479813121014,0.008858250961212082,0.01489081477855757,0.606597771269447,0.011819748830337278,33.312577833125744,-0.005673065126912313,0.08064892528622458,-0.04704916109351176,0.6244000000000001,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0019475373162766152,-0.046135619301493014,-0.039038801626380404,0.0,0.0,0.6197145,Chemung Financial Corp  - Common Stock
PCOR,2026-09-23,51.23,52.07,50.56,51.06,1442296.0,0.004129793510324609,-0.017510101981912607,-0.05671531498244964,-0.02624151346403225,-0.09120842937108986,-0.06682116082622691,0.03380172944059557,0.031245817923630074,0.5995387948879314,0.029573051312181707,27.757255936675463,-0.016994232899620796,0.3252977595767348,-0.35854271356783907,0.333159268929504,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.011331945104624985,-0.03575822876395618,-0.063811327574265,0.0,0.0,0.6194543,"Procore Technologies, Inc. Common Stock"
UHAL,2026-09-23,61.84,62.36,61.53,61.58,123875.0,-0.007894312872563258,-0.027479469361970987,-0.03160874351313103,-0.02698773859183412,-0.05434665765751934,-0.11360482724074594,0.010681814455375811,0.014043064398248498,0.833519494431316,0.01347840207859692,26.77238805970144,-0.0028524433565726448,0.14330402053183167,-0.18187857047960676,0.45958757999525957,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0006921612782628817,-0.04572759614401456,-0.03870475610494639,0.707247031852603,1.0,0.6194427,U-Haul Holding Company Common Stock
COUR,2026-09-23,5.14,5.195,5.06,5.12,4643696.0,-0.0038910505836574627,-0.022900763358778664,-0.03396226415094339,-0.015384615384615441,-0.0890490169913708,-0.0962047661076787,0.02003326638208227,0.02709234927208609,0.9342195279369792,0.026367187500000132,19.631901840490812,-0.01110067423422617,0.3659411308886794,-0.575807787903894,0.015873015873015817,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.003311101010642914,-0.041148890140822236,-0.04105827674275875,0.0,0.0,0.6190935,"Coursera, Inc. Common Stock"
IBOC,2026-09-23,69.7,70.0,69.1,69.11,312783.0,-0.009175627240143425,-0.02565910052164111,-0.021243449936269698,-0.021021616567980406,-0.02255160562623304,-0.05389680616589321,0.006427347736962919,0.00778360324490128,0.8546127209514587,0.01302271740703235,38.5432473444613,-0.0006050187176316284,0.04112573734711646,-0.11215313463514909,0.08971933144118571,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.001973475645843048,-0.04390722730368468,-0.028339462528085058,0.0,0.0,0.6188762,International Bancshares Corporation - Common Stock
FDX,2026-09-23,295.01,295.9899,291.39,291.5,1629896.0,-0.015003041156991248,-0.0338724645366566,-0.05721401080241917,-0.0408344575696753,-0.07111617420953265,-0.08131627365492411,0.012986367038600285,0.013747324661704542,1.0548821605261596,0.01578010291595194,27.62687634024296,-0.008624905557336863,0.16305116529699676,-0.29209772208460827,0.2976895339001915,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007800889562690871,-0.05212059131870017,-0.06431002339423453,0.0,0.0,0.61866397,FedEx Corporation Common Stock
BHRB,2026-09-23,69.48,69.92,68.79,68.84,163618.0,-0.00878329733621308,-0.02465287616888634,-0.02864399604910406,-0.023352155037879907,-0.03134344109473397,-0.04287327108209271,0.006080347374707947,0.007939370677141356,1.3817150635975024,0.016414875072632125,17.8368121442125,-0.004058892929970857,0.05685099290974107,-0.07770632368703101,0.19555401180965615,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.001581145741912704,-0.04290100295092991,-0.03574000864091942,0.0,0.0,0.6183392,Burke & Herbert Financial Services Corp. - Common Stock
FFIN,2026-09-23,32.31,32.425,31.915,31.92,772089.0,-0.0120705663881151,-0.04201680672268904,-0.023554603854389566,-0.0299346603859596,-0.03391292504653354,-0.06454959469677002,0.009611715758320889,0.010713145255506715,1.0504002726916595,0.015977443609022493,32.04419889502769,-0.002151205838603741,0.05284118749866987,-0.1254794520547945,0.11647429171038826,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004868414793814724,-0.06026493350473261,-0.030650616446204926,0.0,0.0,0.61779135,"First Financial Bankshares, Inc. - Common Stock"
GLOB,2026-09-23,35.06,35.68,34.45,34.45,690877.0,-0.015995429877177836,-0.10216314829293704,-0.046762589928057485,-0.07399940864984011,-0.09760058675607708,-0.06928617356394495,0.03718499198166231,0.03305206876223645,0.6750250162789622,0.035703918722786554,36.63246831623415,-0.01724732351736213,0.21178677369725984,-0.5162196320741468,0.24233681932924633,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00879327828287746,-0.12041127507498062,-0.053858602519872845,0.0,0.0,0.61772466,Globant S.A. Common Shares
DOX,2026-09-23,58.82,59.219,58.33,58.36,929397.0,-0.0073141690763735,-0.04951140065146575,-0.02424343755224878,-0.03535595629679833,-0.04814718162839238,0.000878083582581235,0.01629660130396304,0.01475126478985311,0.9049491207900171,0.015233036326250907,34.00936037441497,-0.010377580612250076,0.10456159031348751,-0.3173470581354544,0.17024263084018454,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00011201748207312345,-0.06775952743350933,-0.03133945014406414,0.0,0.0,0.61605906,Amdocs Limited - Ordinary Shares
IRT,2026-09-23,14.66,14.75,14.55,14.58,2292589.0,-0.012195121951219523,-0.02409638554216864,-0.04267892317793831,-0.026117159842361848,-0.0628615503278055,-0.10295691978293764,0.009981941613622088,0.011705125780756472,0.626704988268702,0.013717421124828483,14.634146341463449,-0.005527337074153953,0.17465366882717856,-0.17951603826674167,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004992970356919146,-0.04234451232421221,-0.04977493576975367,0.0,0.0,0.6159395,"Independence Realty Trust, Inc. Common Stock"
GIB,2026-09-23,69.52,69.73,69.09,69.13,466784.0,-0.005037420840529716,-0.024964739069111563,0.004066811909949175,-0.017690941385435255,-0.03724026516628609,-0.03741722038731676,0.017735712796815444,0.019305201505063298,1.137325976521503,0.009257919861131211,38.75453446191054,-0.005558599166854062,0.12410668877678255,-0.27085750448264956,0.12810052219321144,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0021647307537706606,-0.043212865851155136,-0.0030292006818661843,0.4149202280677855,2.0,0.6159196,CGI Inc. Common Stock
MSBI,2026-09-23,32.7,32.88,32.32,32.39,118291.0,-0.01490267639902687,-0.02820282028202814,-0.015202189115232634,-0.028319433611327827,-0.02433881559130069,-0.017535132446213186,0.010504654568482095,0.010102466407316634,0.8370234511765214,0.01728928681691887,39.702233250620374,-0.0033101104783726533,0.04797097734704308,-0.061975094121054175,1.2124316939890711,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007700524804726494,-0.04645094706407171,-0.022298201707047993,0.0,0.0,0.6154813,"Midland States Bancorp, Inc. - Common Stock"
BJ,2026-09-23,91.12,91.33,89.89,89.98,2370503.0,-0.010882708585247869,-0.03226500322650028,0.016608292848265815,-0.025262154432793227,-0.02044459927279041,-0.03820870379436181,0.019245820174973192,0.01795116688456739,1.5046958288684718,0.016003556345854607,42.52563410685376,-0.0014220629728713496,0.07865672336162788,-0.12453784783031718,0.07349081364829413,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0036805569909474922,-0.05051313000854385,0.009512280256450456,-0.5079810097813606,1.0,0.615417,"BJ's Wholesale Club Holdings, Inc. Common Stock"
OGE,2026-09-23,44.97,45.065,44.48,44.71,1854846.0,-0.008867213478164437,-0.028254727233210097,-0.047101449275362306,-0.023308648447910474,-0.03045679775341814,-0.0490794936364255,0.007827892477721718,0.009014027966835592,1.1781700439338294,0.013084321180943879,32.179226069246425,-0.00296158244396548,0.06085163854447483,-0.1049049049049049,0.06048387096774199,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0016650618838640607,-0.04650285401525367,-0.054197461867177665,0.0,0.0,0.6150843,OGE Energy Corp Common Stock
